epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
360,0.894467,0.0330999,0.821001,0.0576745,0.128007,0.900524,0.0275714,0.832786,0.0573698,0.0933739,9.99999974738e-05,67.9218330383,p2p
361,0.912056,0.0253775,0.8085,0.0576838,0.127147,0.890304,0.0337976,0.68388,0.058841,0.104905,9.99999974738e-05,67.4023702145,p2p
362,0.886181,0.0363888,0.829976,0.0586716,0.113184,0.919358,0.0259965,0.753912,0.0583133,0.133823,9.99999974738e-05,68.4287359715,p2p
363,0.919146,0.0232573,0.809139,0.0580124,0.124082,0.881998,0.0343167,0.739317,0.0582733,0.096564,9.99999974738e-05,68.0474338531,p2p
364,0.897518,0.0310536,0.828649,0.0578972,0.109987,0.913001,0.0280018,0.804162,0.0569186,0.0673559,9.99999974738e-05,67.8473029137,p2p
365,0.911879,0.0260668,0.829519,0.0579555,0.110373,0.912596,0.0284524,0.847992,0.0579976,0.078827,9.99999974738e-05,67.9307210445,p2p
366,0.881949,0.03684,0.820178,0.05821,0.121817,0.910674,0.0273738,0.893452,0.0574784,0.0612821,9.99999974738e-05,67.9067749977,p2p
367,0.896742,0.0318354,0.829801,0.057062,0.114696,0.91888,0.0256661,0.688918,0.0579023,0.0904552,9.99999974738e-05,67.8590910435,p2p
368,0.893877,0.0313644,0.8295,0.0576572,0.107788,0.909147,0.0281306,1.02346,0.0580185,0.139676,9.99999974738e-05,67.8976299763,p2p
369,0.915339,0.0259733,0.813885,0.0556864,0.123448,0.910465,0.0302722,0.862061,0.0568847,0.0562298,9.99999974738e-05,67.9203281403,p2p
370,0.908503,0.0277893,0.83423,0.0582566,0.113809,0.891622,0.0332003,0.618516,0.0600912,0.14049,9.99999974738e-05,67.8564610481,p2p
371,0.912025,0.0279315,0.817535,0.0565952,0.120852,0.90495,0.0244314,0.822057,0.0567542,0.0738893,9.99999974738e-05,67.4193079472,p2p
372,0.906081,0.0333515,0.849586,0.058001,0.0977866,0.9,0.0265971,0.842362,0.0559492,0.208689,9.99999974738e-05,68.3448388577,p2p
373,0.892241,0.0338631,0.833274,0.0595977,0.115921,0.897653,0.0343487,0.709305,0.0566844,0.085287,9.99999974738e-05,68.2579288483,p2p
374,0.907034,0.0288153,0.819848,0.0572864,0.113291,0.918552,0.0265235,0.923087,0.0569005,0.109866,9.99999974738e-05,68.114964962,p2p
375,0.909893,0.0273198,0.803173,0.0561612,0.12896,0.919997,0.0258139,0.860849,0.0584103,0.047648,9.99999974738e-05,67.829903841,p2p
376,0.90629,0.0270481,0.834813,0.0582744,0.108516,0.925174,0.0205714,0.808146,0.0578834,0.0488017,9.99999974738e-05,67.8652741909,p2p
377,0.915362,0.0262676,0.826123,0.0568206,0.114897,0.896301,0.034154,0.940533,0.0578922,0.264234,9.99999974738e-05,67.7711551189,p2p
378,0.914038,0.0272066,0.821147,0.0579876,0.121235,0.919177,0.0259074,0.815395,0.0566035,0.0582886,9.99999974738e-05,67.8083891869,p2p
379,0.910084,0.0252645,0.81075,0.0565703,0.121067,0.910434,0.027982,0.913539,0.0587817,0.0657139,9.99999974738e-05,67.7650940418,p2p
380,0.916564,0.0237029,0.809046,0.0544536,0.126491,0.899491,0.0316872,0.785901,0.0556964,0.0763608,9.99999974738e-05,67.7338850498,p2p
381,0.921905,0.02642,0.833424,0.0580106,0.109871,0.903147,0.0350385,0.922147,0.0583479,0.0365841,9.99999974738e-05,67.4526410103,p2p
382,0.899653,0.0286753,0.813149,0.0582444,0.125434,0.896073,0.0342724,0.774495,0.055682,0.0583879,9.99999974738e-05,68.2671060562,p2p
383,0.906063,0.0264311,0.80325,0.055642,0.124916,0.898749,0.0349618,0.804887,0.0579816,0.0679605,9.99999974738e-05,68.075232029,p2p
384,0.906282,0.03161,0.822296,0.0557376,0.113316,0.911564,0.0356623,1.05956,0.0568012,0.51449,9.99999974738e-05,68.0079028606,p2p
385,0.903295,0.0316728,0.824697,0.0581716,0.127008,0.905782,0.0343153,0.762553,0.0567677,0.0782436,9.99999974738e-05,67.9461920261,p2p
386,0.895504,0.0328278,0.800063,0.0580178,0.124233,0.900302,0.0329311,0.78286,0.0576525,0.088404,9.99999974738e-05,67.9718658924,p2p
387,0.90155,0.0321362,0.81002,0.0561095,0.12387,0.899681,0.0316081,0.850557,0.0564536,0.100344,9.99999974738e-05,67.8044810295,p2p
388,0.917962,0.0278811,0.833195,0.0582349,0.114647,0.899831,0.0353452,0.910918,0.0585032,0.0526754,9.99999974738e-05,67.8199310303,p2p
389,0.900386,0.0266565,0.820234,0.0533471,0.124737,0.909519,0.0290806,0.900406,0.0581017,0.0719833,9.99999974738e-05,67.9264709949,p2p
390,0.894642,0.0348713,0.808087,0.0557919,0.125937,0.912842,0.0284714,0.77346,0.0576688,0.110687,9.99999974738e-05,67.8896450996,p2p
391,0.91104,0.0238058,0.824669,0.0562744,0.111115,0.892095,0.0305161,1.10379,0.0565759,0.460414,9.99999974738e-05,67.3004989624,p2p
392,0.904923,0.0331894,0.821538,0.0568366,0.120858,0.923082,0.0226506,0.913561,0.0578734,0.0934073,9.99999974738e-05,68.2336800098,p2p
393,0.906234,0.0312467,0.822623,0.0557699,0.114145,0.893348,0.0292411,0.789426,0.0553378,0.0899015,9.99999974738e-05,67.9726119041,p2p
394,0.887114,0.0345665,0.833124,0.0573016,0.107448,0.903414,0.0301978,0.701099,0.0576528,0.115723,9.99999974738e-05,67.7904930115,p2p
395,0.922877,0.0252373,0.812703,0.0541642,0.128949,0.901549,0.0356351,0.749279,0.0569363,0.073474,9.99999974738e-05,67.8532068729,p2p
396,0.897148,0.0309885,0.831482,0.057256,0.111321,0.890624,0.0330628,0.947379,0.0583873,0.239848,9.99999974738e-05,67.7837758064,p2p
397,0.901223,0.0357501,0.827475,0.0558573,0.111881,0.889562,0.0349318,0.664541,0.0547631,0.149108,9.99999974738e-05,67.8189799786,p2p
398,0.912758,0.0294243,0.824413,0.0578524,0.119776,0.90904,0.0287916,0.655668,0.05465,0.132835,9.99999974738e-05,67.8352530003,p2p
399,0.898071,0.029385,0.818387,0.0573617,0.121663,0.892352,0.0330941,1.04404,0.0563364,0.546165,9.99999974738e-05,67.8904008865,p2p
400,0.89462,0.0361575,0.822409,0.0551578,0.122713,0.920838,0.0251096,0.764028,0.057576,0.0679473,9.99999974738e-05,67.8538908958,p2p
401,0.902407,0.0308863,0.8345,0.0572772,0.1115,0.896135,0.0282324,0.728832,0.0555949,0.10423,9.99999974738e-05,67.3613948822,p2p
402,0.892186,0.0323558,0.811312,0.0545365,0.128467,0.898022,0.0307998,0.795062,0.0575294,0.0582944,9.99999974738e-05,68.2175700665,p2p
403,0.927472,0.0224143,0.825194,0.0558804,0.103884,0.911837,0.0294761,1.03147,0.0559485,0.208516,9.99999974738e-05,68.1510109901,p2p
404,0.895938,0.0351254,0.808901,0.056943,0.135959,0.904526,0.0283013,0.650908,0.0544199,0.114165,9.99999974738e-05,67.8048689365,p2p
405,0.906198,0.0309932,0.832348,0.0573632,0.105762,0.899026,0.0306289,1.01929,0.0546458,0.58392,9.99999974738e-05,67.8557040691,p2p
406,0.91913,0.0252093,0.813861,0.0574176,0.124856,0.913299,0.0240169,0.966238,0.0558909,0.370728,9.99999974738e-05,67.8198201656,p2p
407,0.91066,0.0324559,0.814247,0.0563056,0.122252,0.909819,0.0261485,0.919975,0.0560021,0.202357,9.99999974738e-05,67.7479679585,p2p
408,0.910309,0.0281967,0.823539,0.0575918,0.115929,0.919662,0.0232424,0.850214,0.0543613,0.044769,9.99999974738e-05,67.9098951817,p2p
409,0.914525,0.0275018,0.825702,0.0572528,0.113212,0.904253,0.0316232,0.937628,0.0557404,0.231928,9.99999974738e-05,67.6662771702,p2p
410,0.904131,0.030033,0.826615,0.056716,0.115214,0.900664,0.0261401,0.649285,0.0569455,0.117862,9.99999974738e-05,67.8764610291,p2p
411,0.896018,0.0355444,0.815811,0.0562392,0.120365,0.909052,0.0264188,0.673241,0.0564236,0.115417,9.99999974738e-05,67.2178218365,p2p
412,0.915254,0.0275525,0.811373,0.0551791,0.123973,0.901599,0.0328803,0.844676,0.0562939,0.0576602,9.99999974738e-05,68.3023769855,p2p
413,0.914058,0.025586,0.818302,0.0564712,0.116305,0.9073,0.0292218,0.817173,0.0554905,0.0880172,9.99999974738e-05,67.8718810081,p2p
414,0.902163,0.0297076,0.830274,0.0566043,0.115677,0.902747,0.0335049,0.784122,0.0552728,0.0630998,9.99999974738e-05,67.9619410038,p2p
415,0.906882,0.0312346,0.81925,0.0559221,0.115859,0.894871,0.0383192,0.842932,0.0560682,0.0499925,9.99999974738e-05,67.8103950024,p2p
416,0.902104,0.0308125,0.821902,0.0567647,0.119617,0.901476,0.031146,0.684365,0.0540853,0.115412,9.99999974738e-05,67.8773269653,p2p
417,0.904556,0.0299154,0.845153,0.0564774,0.106499,0.909005,0.0266406,0.711156,0.0564587,0.0988217,9.99999974738e-05,67.6016888618,p2p
418,0.89761,0.0301044,0.809349,0.0557106,0.123483,0.898004,0.035646,0.728926,0.0554321,0.102405,9.99999974738e-05,67.8300321102,p2p
419,0.904497,0.0290905,0.825332,0.05592,0.113232,0.896672,0.0335864,0.869153,0.0555834,0.0549911,9.99999974738e-05,67.7747209072,p2p
420,0.924484,0.0212863,0.831311,0.0557885,0.113343,0.907502,0.0289851,0.88946,0.0561367,0.118463,9.99999974738e-05,67.7757270336,p2p
421,0.914264,0.02713,0.825386,0.0560442,0.118667,0.905074,0.0330326,1.07597,0.0555412,0.192065,9.99999974738e-05,67.2829489708,p2p
422,0.915579,0.0287789,0.817809,0.0552068,0.11684,0.909969,0.0277136,0.989883,0.0554145,0.0852547,9.99999974738e-05,68.2936789989,p2p
423,0.892117,0.032516,0.832831,0.0556621,0.113951,0.913617,0.0318219,0.84332,0.0552814,0.0515398,9.99999974738e-05,67.8842549324,p2p
424,0.895662,0.0328094,0.824536,0.0561645,0.117331,0.909935,0.0304578,0.706815,0.0550599,0.0940671,9.99999974738e-05,67.7958388329,p2p
425,0.897543,0.0252761,0.825505,0.0557418,0.113752,0.899859,0.0333817,0.837836,0.0563443,0.0495452,9.99999974738e-05,67.8071680069,p2p
426,0.903899,0.0312498,0.827048,0.0558473,0.115917,0.917812,0.0272906,0.737422,0.0579943,0.0701263,9.99999974738e-05,67.8223278522,p2p
427,0.892174,0.033677,0.813522,0.0552328,0.128948,0.922292,0.0265361,0.774882,0.0551478,0.0558776,9.99999974738e-05,67.7832489014,p2p
428,0.895467,0.0336187,0.840598,0.0568282,0.0970427,0.905064,0.0305981,0.939182,0.0553266,0.0225754,9.99999974738e-05,67.7141139507,p2p
429,0.932169,0.0213151,0.819161,0.0553269,0.117902,0.922015,0.0223733,0.854328,0.0565693,0.0855294,9.99999974738e-05,67.8137228489,p2p
430,0.89612,0.0307126,0.815423,0.0539222,0.122008,0.906692,0.0305161,0.880784,0.0551261,0.224987,9.99999974738e-05,67.7848870754,p2p
431,0.892768,0.034284,0.831431,0.0548282,0.110139,0.900156,0.0346859,0.889063,0.0549558,0.0441084,9.99999974738e-05,67.3746249676,p2p
432,0.912211,0.0261349,0.827287,0.0560859,0.114319,0.910682,0.0270445,0.780388,0.0573848,0.118263,9.99999974738e-05,68.2259478569,p2p
433,0.910432,0.0269536,0.812695,0.0535181,0.123916,0.897285,0.0284989,0.770162,0.0541228,0.0614304,9.99999974738e-05,68.001816988,p2p
434,0.901142,0.035257,0.822696,0.0571483,0.119894,0.908263,0.0286338,0.727978,0.0546726,0.072548,9.99999974738e-05,67.9191281796,p2p
435,0.907346,0.0320851,0.821238,0.0556083,0.110059,0.909741,0.0305213,0.969593,0.0541139,0.218244,9.99999974738e-05,67.7936809063,p2p
436,0.891236,0.0322288,0.819117,0.0554227,0.11555,0.903149,0.0282853,0.83675,0.0554548,0.089325,9.99999974738e-05,67.7510299683,p2p
437,0.903485,0.0276487,0.820813,0.0549943,0.121948,0.888026,0.0365655,0.684959,0.0578485,0.126238,9.99999974738e-05,67.77262187,p2p
438,0.909611,0.0279945,0.822735,0.0549007,0.12473,0.910831,0.0262661,0.833417,0.0560191,0.160195,9.99999974738e-05,67.8156080246,p2p
439,0.912634,0.0254295,0.825908,0.0552336,0.117544,0.873729,0.0415732,0.793621,0.0544859,0.0666433,9.99999974738e-05,67.7298660278,p2p
440,0.890303,0.0368821,0.816338,0.0568455,0.111437,0.911692,0.0263686,1.0476,0.0539869,0.107895,9.99999974738e-05,67.7432870865,p2p
441,0.897281,0.0352391,0.821602,0.054733,0.120936,0.909473,0.0258607,0.953001,0.0550259,0.0532132,9.99999974738e-05,67.2795801163,p2p
442,0.890322,0.0346736,0.825033,0.054072,0.115342,0.929597,0.0254165,0.814718,0.0570173,0.0660304,9.99999974738e-05,68.189013958,p2p
443,0.894781,0.0325899,0.826149,0.0532472,0.117256,0.906348,0.0293527,0.84205,0.0567365,0.0443406,9.99999974738e-05,67.8819539547,p2p
444,0.90012,0.0335155,0.816462,0.0548937,0.116885,0.903907,0.0341127,0.939238,0.0562531,0.290382,9.99999974738e-05,67.8520431519,p2p
445,0.908386,0.0302223,0.84826,0.0562067,0.104344,0.897257,0.0339462,0.749734,0.0547711,0.0738544,9.99999974738e-05,67.618090868,p2p
446,0.878916,0.0335865,0.81166,0.0526693,0.119439,0.881855,0.0333149,0.826424,0.0550288,0.0845454,9.99999974738e-05,67.7930788994,p2p
447,0.903427,0.0298463,0.847853,0.055856,0.101336,0.889299,0.0313731,0.721159,0.0540462,0.112996,9.99999974738e-05,67.6751217842,p2p
448,0.906106,0.0270213,0.820208,0.0543949,0.123609,0.910724,0.0303274,0.758499,0.0554432,0.061655,9.99999974738e-05,67.7750489712,p2p
449,0.897002,0.0314048,0.825334,0.0556833,0.112783,0.912737,0.0266556,0.746914,0.0529597,0.0988109,9.99999974738e-05,67.7235598564,p2p
450,0.906167,0.0295948,0.81799,0.0557802,0.117527,0.901863,0.0272574,0.840019,0.0540701,0.0894085,9.99999974738e-05,67.7542979717,p2p
451,0.914854,0.0243524,0.8215,0.0544566,0.119509,0.890876,0.0317832,0.716408,0.0537329,0.0909052,9.99999974738e-05,67.2274060249,p2p
452,0.906697,0.0333609,0.837672,0.0565267,0.107567,0.894617,0.0338375,0.804778,0.055768,0.0610129,9.99999974738e-05,68.2720198631,p2p
453,0.917366,0.0251942,0.815753,0.0542276,0.120114,0.91265,0.0285269,0.967213,0.0525853,0.0989713,9.99999974738e-05,67.8407120705,p2p
454,0.915078,0.0295601,0.840779,0.0570051,0.102894,0.902614,0.0295799,0.947577,0.0548505,0.0250639,9.99999974738e-05,67.631428957,p2p
455,0.918846,0.0272075,0.839814,0.054499,0.109006,0.900281,0.0294518,0.659452,0.0552908,0.109256,9.99999974738e-05,67.7805321217,p2p
456,0.905461,0.0308607,0.807974,0.0543654,0.122221,0.933904,0.0249891,0.905391,0.0537668,0.324872,9.99999974738e-05,67.6068849564,p2p
457,0.928228,0.0252126,0.835247,0.0559043,0.108497,0.903018,0.0296641,0.937034,0.0564946,0.262117,9.99999974738e-05,67.1066920757,p2p
458,0.910677,0.0313456,0.819087,0.0522785,0.120161,0.89379,0.0355762,0.950086,0.0553393,0.261732,9.99999974738e-05,68.0971031189,p2p
459,0.911655,0.0266252,0.838067,0.0541389,0.107642,0.909288,0.0312385,0.738638,0.0542615,0.0645481,9.99999974738e-05,67.9109518528,p2p
460,0.899845,0.0324444,0.837914,0.0564556,0.106552,0.905462,0.0271488,0.874913,0.0524388,0.178385,9.99999974738e-05,67.7450377941,p2p
461,0.916679,0.0275769,0.822993,0.055085,0.123658,0.906475,0.0273314,0.663794,0.0548705,0.134857,9.99999974738e-05,67.3424620628,p2p
462,0.910626,0.0286854,0.827225,0.054274,0.112952,0.91412,0.0272241,0.805098,0.0546497,0.0694658,9.99999974738e-05,68.0879688263,p2p
463,0.903002,0.0319775,0.814235,0.0544511,0.120262,0.895864,0.0336776,0.764766,0.055684,0.104997,9.99999974738e-05,67.9872238636,p2p
464,0.922132,0.0279707,0.821869,0.05391,0.117423,0.901011,0.0293167,1.0624,0.0544884,0.311675,9.99999974738e-05,67.887512207,p2p
465,0.900758,0.0302103,0.839727,0.0566676,0.105963,0.921967,0.0276564,0.863178,0.0532763,0.0472859,9.99999974738e-05,67.9151189327,p2p
466,0.879051,0.0378347,0.830153,0.0534788,0.116698,0.912631,0.0291476,0.740212,0.0562868,0.0931002,9.99999974738e-05,67.7178869247,p2p
467,0.89395,0.0349982,0.827361,0.0550262,0.112612,0.902448,0.0316105,0.80574,0.0529432,0.109297,9.99999974738e-05,67.5704798698,p2p
468,0.900664,0.0356428,0.832017,0.0558359,0.112858,0.898561,0.0336204,0.925166,0.0538809,0.0233293,9.99999974738e-05,67.3817949295,p2p
469,0.907552,0.0322592,0.826802,0.053478,0.112022,0.908454,0.0276284,0.68973,0.0549947,0.113051,9.99999974738e-05,67.4233129025,p2p
470,0.904276,0.0323016,0.814728,0.0544218,0.121667,0.902383,0.0385346,0.633226,0.0558415,0.105603,9.99999974738e-05,67.9051549435,p2p
471,0.8845,0.0381064,0.842144,0.0547569,0.107409,0.868339,0.0399559,0.757293,0.053123,0.227888,9.99999974738e-05,67.3571720123,p2p
472,0.891341,0.0322981,0.825377,0.0536756,0.111103,0.892672,0.031157,0.70651,0.0561048,0.114593,9.99999974738e-05,68.3139410019,p2p
473,0.903014,0.0318738,0.826122,0.0541258,0.113473,0.884511,0.0349907,0.95891,0.0538891,0.148207,9.99999974738e-05,68.0663950443,p2p
474,0.904671,0.0300323,0.82145,0.0541361,0.118646,0.898913,0.0343078,0.811617,0.0558372,0.058434,9.99999974738e-05,67.8689110279,p2p
475,0.917167,0.0285748,0.826304,0.0541732,0.11395,0.894397,0.0337616,0.888426,0.0548678,0.163924,9.99999974738e-05,67.7041199207,p2p
476,0.901994,0.0313012,0.822763,0.0537522,0.116891,0.901129,0.0315737,0.73441,0.0542573,0.110852,9.99999974738e-05,67.7454080582,p2p
477,0.902498,0.0256373,0.814887,0.0542497,0.120137,0.912009,0.0292418,0.966633,0.0547113,0.20519,9.99999974738e-05,67.6760890484,p2p
478,0.915845,0.0262774,0.815692,0.0543866,0.118682,0.909681,0.0260546,1.10532,0.0546022,0.468569,9.99999974738e-05,67.7697489262,p2p
479,0.908873,0.0318207,0.830282,0.0543946,0.11353,0.900956,0.0306923,0.833818,0.0537572,0.0774347,9.99999974738e-05,67.6400828362,p2p
480,0.910267,0.0254512,0.819803,0.0539277,0.12183,0.918812,0.0235019,0.848839,0.0542121,0.0413199,9.99999974738e-05,67.6581919193,p2p
481,0.909575,0.0267627,0.809474,0.0538587,0.122901,0.892243,0.0341963,0.80718,0.0541504,0.0632019,9.99999974738e-05,67.2978909016,p2p
482,0.897403,0.0317793,0.805406,0.0541467,0.12901,0.915617,0.027307,0.928261,0.0542355,0.159546,9.99999974738e-05,68.1349749565,p2p
483,0.909163,0.0288481,0.818461,0.0540602,0.116288,0.884638,0.0324872,0.96095,0.0549876,0.391777,9.99999974738e-05,67.8590450287,p2p
484,0.891454,0.0314019,0.807079,0.0544228,0.128287,0.899737,0.0303699,0.819265,0.0537282,0.0704918,9.99999974738e-05,67.5087649822,p2p
485,0.894099,0.0309113,0.81752,0.0546048,0.1198,0.905606,0.0265691,0.818896,0.0544991,0.0844418,9.99999974738e-05,67.7846300602,p2p
486,0.899465,0.0374207,0.827283,0.0545215,0.111481,0.909425,0.0280684,0.945054,0.0531782,0.190774,9.99999974738e-05,67.654861927,p2p
487,0.907148,0.027635,0.822915,0.0541604,0.121542,0.90103,0.0319897,1.00283,0.0538469,0.191192,9.99999974738e-05,67.5846590996,p2p
488,0.903542,0.0337743,0.8244,0.054133,0.12041,0.886625,0.0358706,0.665877,0.0538368,0.104095,9.99999974738e-05,67.5809631348,p2p
489,0.907309,0.0275299,0.82595,0.05398,0.112813,0.902507,0.026992,0.834003,0.0544141,0.0577638,9.99999974738e-05,67.6198971272,p2p
490,0.908616,0.0298784,0.812445,0.0533855,0.123925,0.911476,0.0246543,0.694956,0.0533884,0.10693,9.99999974738e-05,67.6614289284,p2p
491,0.901836,0.0276264,0.817448,0.0537201,0.120834,0.892876,0.0282525,0.786798,0.0552064,0.0760005,9.99999974738e-05,67.2157659531,p2p
492,0.906824,0.0287373,0.832464,0.0545256,0.108806,0.90408,0.0297768,0.962296,0.0537069,0.255993,9.99999974738e-05,68.1148622036,p2p
493,0.898896,0.0317009,0.835896,0.0548251,0.10851,0.883288,0.0338278,0.729573,0.0518139,0.0863631,9.99999974738e-05,67.9434390068,p2p
494,0.915224,0.0242032,0.818399,0.0549331,0.123752,0.894615,0.0323044,0.871748,0.0539425,0.0846654,9.99999974738e-05,67.853728056,p2p
495,0.914912,0.0274339,0.829085,0.0537919,0.11206,0.906305,0.0272904,0.839197,0.0542087,0.0670783,9.99999974738e-05,67.7001538277,p2p
496,0.914135,0.0240154,0.816876,0.0526011,0.117678,0.891129,0.031157,0.805317,0.0556036,0.066485,9.99999974738e-05,67.6470820904,p2p
497,0.919176,0.0279356,0.827337,0.0536673,0.113393,0.911831,0.0302429,0.913758,0.0540577,0.156708,9.99999974738e-05,67.6240050793,p2p
498,0.902879,0.0325059,0.81486,0.0528895,0.119231,0.904527,0.0272078,0.925091,0.0532931,0.0353429,9.99999974738e-05,67.5534451008,p2p
499,0.928357,0.0247934,0.822302,0.0541503,0.116086,0.897534,0.037184,0.938624,0.0543569,0.124368,9.99999974738e-05,67.5460209846,p2p
500,0.899463,0.0352112,0.814574,0.053022,0.131869,0.911895,0.0299736,0.674219,0.0532003,0.0846255,9.99999974738e-05,67.7075688839,p2p
501,0.908603,0.0299535,0.815948,0.0527617,0.113922,0.913313,0.0232235,0.717369,0.0546585,0.100005,9.99999974738e-05,67.2389280796,p2p
502,0.907112,0.028579,0.827421,0.0564219,0.114722,0.901018,0.0319417,0.778668,0.0542963,0.0685653,9.99999974738e-05,68.210588932,p2p
503,0.910954,0.0290815,0.828543,0.0536864,0.123476,0.920705,0.0237633,0.68391,0.0544944,0.082948,9.99999974738e-05,67.8514659405,p2p
504,0.90976,0.025618,0.811365,0.0521177,0.121268,0.917382,0.0267947,0.907101,0.0534129,0.0416732,9.99999974738e-05,67.6957321167,p2p
505,0.915735,0.0294664,0.813967,0.0533071,0.118793,0.876078,0.0343847,0.815554,0.0544498,0.245051,9.99999974738e-05,67.6951310635,p2p
506,0.892445,0.0348493,0.830301,0.0546621,0.109772,0.895422,0.0317582,0.815855,0.0518621,0.161563,9.99999974738e-05,67.5050020218,p2p
507,0.915648,0.0321453,0.806358,0.0556523,0.125283,0.90739,0.0265982,1.00892,0.0541073,0.180229,9.99999974738e-05,67.6159570217,p2p
508,0.899164,0.0280734,0.8203,0.0521368,0.125643,0.888789,0.0345095,0.942661,0.0539508,0.0836672,9.99999974738e-05,67.9332489967,p2p
509,0.887268,0.0311007,0.819251,0.0534525,0.118172,0.894312,0.0311205,0.913132,0.0549282,0.0658539,9.99999974738e-05,67.7632329464,p2p
510,0.906697,0.029481,0.82295,0.052128,0.120649,0.906213,0.0279326,0.887608,0.0549444,0.0496536,9.99999974738e-05,67.5709290504,p2p
511,0.910355,0.027525,0.817066,0.0535678,0.116283,0.910302,0.0275185,0.974376,0.0531708,0.237723,9.99999974738e-05,67.2280759811,p2p
512,0.890995,0.0364011,0.839686,0.052255,0.107063,0.899444,0.032285,0.774901,0.0546683,0.0708189,9.99999974738e-05,68.220277071,p2p
513,0.919615,0.0288825,0.817144,0.0541687,0.119013,0.915978,0.0235106,0.762647,0.053487,0.068398,9.99999974738e-05,67.9415891171,p2p
514,0.901283,0.0306699,0.815415,0.0531004,0.119659,0.901931,0.0286173,0.820167,0.0540189,0.0579257,9.99999974738e-05,67.6102290154,p2p
515,0.916866,0.0252724,0.81879,0.0554529,0.123379,0.90147,0.0301512,0.573614,0.0523365,0.165385,9.99999974738e-05,67.9342498779,p2p
516,0.909787,0.0294701,0.800064,0.0535006,0.131698,0.909625,0.0268455,1.0312,0.0539453,0.174877,9.99999974738e-05,67.675216198,p2p
517,0.912938,0.0256333,0.826533,0.0553968,0.123798,0.883783,0.0357407,0.739108,0.0513453,0.0761862,9.99999974738e-05,67.6904680729,p2p
518,0.923309,0.0236844,0.824052,0.0551119,0.112747,0.912162,0.0281572,0.82525,0.0546129,0.0554716,9.99999974738e-05,67.528429985,p2p
519,0.902506,0.0312867,0.817959,0.0514116,0.116329,0.894203,0.0340252,0.931928,0.0543691,0.120986,9.99999974738e-05,67.8588969707,p2p
520,0.90001,0.0360056,0.808821,0.0535515,0.129448,0.88942,0.0351455,0.742717,0.0508362,0.0694899,9.99999974738e-05,67.7785391808,p2p
521,0.899546,0.0347261,0.828101,0.0547126,0.111266,0.916636,0.0253145,0.734535,0.0539574,0.0923637,9.99999974738e-05,67.1991350651,p2p
522,0.89889,0.0306529,0.822405,0.0537661,0.11841,0.918578,0.0261798,0.913351,0.0524838,0.182855,9.99999974738e-05,68.0939919949,p2p
523,0.893752,0.0351223,0.816989,0.0533827,0.123507,0.898006,0.0329865,0.856735,0.0527956,0.0715646,9.99999974738e-05,68.0478260517,p2p
524,0.916282,0.0264055,0.80975,0.0542722,0.125551,0.896782,0.0301427,0.666523,0.0542078,0.101147,9.99999974738e-05,67.790168047,p2p
525,0.899971,0.0295568,0.8273,0.0525212,0.111176,0.900382,0.0311281,0.879937,0.0516757,0.129155,9.99999974738e-05,67.8039810658,p2p
526,0.904668,0.0327489,0.823102,0.0539563,0.119924,0.921684,0.0245394,0.962134,0.0553066,0.131389,9.99999974738e-05,67.6328449249,p2p
527,0.919612,0.0255279,0.823182,0.0524592,0.115022,0.926344,0.0238288,0.72292,0.0540089,0.0882233,9.99999974738e-05,67.8102760315,p2p
528,0.897476,0.0307803,0.824648,0.0533427,0.118658,0.902344,0.0281889,0.829754,0.0529385,0.0440558,9.99999974738e-05,67.710064888,p2p
529,0.896383,0.0311805,0.807658,0.0525618,0.125457,0.902837,0.0289926,0.9776,0.053062,0.239776,9.99999974738e-05,67.5820071697,p2p
530,0.893099,0.0379515,0.832578,0.0553398,0.111281,0.907526,0.0282878,0.896714,0.0519662,0.0448878,9.99999974738e-05,67.6313319206,p2p
531,0.906592,0.0304955,0.824485,0.0525355,0.113167,0.913265,0.0268575,0.937213,0.0552681,0.0780195,9.99999974738e-05,67.271750927,p2p
532,0.915129,0.0257853,0.818159,0.0515672,0.120503,0.917707,0.0248686,0.938832,0.0546135,0.19157,9.99999974738e-05,68.2579598427,p2p
533,0.90865,0.0316766,0.818902,0.053946,0.116296,0.906395,0.0255816,1.03198,0.052337,0.195265,9.99999974738e-05,67.902919054,p2p
534,0.897385,0.0303823,0.827452,0.0537791,0.117689,0.896726,0.0295344,0.7069,0.0540647,0.104099,9.99999974738e-05,67.7823009491,p2p
535,0.911529,0.0279937,0.832421,0.0524393,0.113844,0.90738,0.0292467,0.678999,0.0531888,0.141992,9.99999974738e-05,67.7560911179,p2p
536,0.912158,0.0280978,0.8154,0.0523946,0.12902,0.898415,0.0334854,0.788031,0.0533981,0.0664027,9.99999974738e-05,67.6086401939,p2p
537,0.892099,0.0319754,0.827602,0.0522523,0.122079,0.896824,0.033671,0.7196,0.0535206,0.077705,9.99999974738e-05,67.7922649384,p2p
538,0.888127,0.0341683,0.812874,0.0518645,0.122371,0.906084,0.0287923,0.714777,0.0533804,0.104081,9.99999974738e-05,67.6782391071,p2p
539,0.920708,0.026204,0.822366,0.0531012,0.115296,0.90846,0.0279765,0.835323,0.0519307,0.172495,9.99999974738e-05,67.7738389969,p2p
